Geography,Age,Age,Health,Value
W00000009,rented-social-rented,Y50T64,very-good-or-good-health,11
W00000009,rented-social-rented,Y50T64,fair-health,6
W00000009,rented-social-rented,Y50T64,bad-or-very-bad-health,1
W00000009,rented-social-rented,Y_GE65,very-good-or-good-health,5
W00000009,rented-social-rented,Y_GE65,fair-health,7
W00000009,rented-social-rented,Y_GE65,bad-or-very-bad-health,5
W00000009,rented-private-rented-or-living-rent-free,Y0T15,very-good-or-good-health,26
W00000009,rented-private-rented-or-living-rent-free,Y0T15,fair-health,0
W00000009,rented-private-rented-or-living-rent-free,Y0T15,bad-or-very-bad-health,1
W00000009,rented-private-rented-or-living-rent-free,Y16T49,very-good-or-good-health,42
W00000009,rented-private-rented-or-living-rent-free,Y16T49,fair-health,8
W00000009,rented-private-rented-or-living-rent-free,Y16T49,bad-or-very-bad-health,2
W00000009,rented-private-rented-or-living-rent-free,Y50T64,very-good-or-good-health,4
W00000009,rented-private-rented-or-living-rent-free,Y50T64,fair-health,1
W00000009,rented-private-rented-or-living-rent-free,Y50T64,bad-or-very-bad-health,3
W00000009,rented-private-rented-or-living-rent-free,Y_GE65,very-good-or-good-health,1
W00000009,rented-private-rented-or-living-rent-free,Y_GE65,fair-health,4
W00000009,rented-private-rented-or-living-rent-free,Y_GE65,bad-or-very-bad-health,2
W00000010,owned-owned-outright,Y0T15,very-good-or-good-health,4
W00000010,owned-owned-outright,Y0T15,fair-health,0
W00000010,owned-owned-outright,Y0T15,bad-or-very-bad-health,0
W00000010,owned-owned-outright,Y16T49,very-good-or-good-health,14
W00000010,owned-owned-outright,Y16T49,fair-health,1
W00000010,owned-owned-outright,Y16T49,bad-or-very-bad-health,0
W00000010,owned-owned-outright,Y50T64,very-good-or-good-health,21
W00000010,owned-owned-outright,Y50T64,fair-health,10
W00000010,owned-owned-outright,Y50T64,bad-or-very-bad-health,2
W00000010,owned-owned-outright,Y_GE65,very-good-or-good-health,59
W00000010,owned-owned-outright,Y_GE65,fair-health,26
W00000010,owned-owned-outright,Y_GE65,bad-or-very-bad-health,9
W00000010,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y0T15,very-good-or-good-health,28
W00000010,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y0T15,fair-health,0
W00000010,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y0T15,bad-or-very-bad-health,0
W00000010,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y16T49,very-good-or-good-health,42
W00000010,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y16T49,fair-health,2
W00000010,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y16T49,bad-or-very-bad-health,0
W00000010,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y50T64,very-good-or-good-health,22
W00000010,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y50T64,fair-health,2
W00000010,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y50T64,bad-or-very-bad-health,3
W00000010,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y_GE65,very-good-or-good-health,2
W00000010,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y_GE65,fair-health,7
W00000010,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y_GE65,bad-or-very-bad-health,2
W00000010,rented-social-rented,Y0T15,very-good-or-good-health,6
W00000010,rented-social-rented,Y0T15,fair-health,0
W00000010,rented-social-rented,Y0T15,bad-or-very-bad-health,0
W00000010,rented-social-rented,Y16T49,very-good-or-good-health,2
W00000010,rented-social-rented,Y16T49,fair-health,1
W00000010,rented-social-rented,Y16T49,bad-or-very-bad-health,1
W00000010,rented-social-rented,Y50T64,very-good-or-good-health,0
W00000010,rented-social-rented,Y50T64,fair-health,0
W00000010,rented-social-rented,Y50T64,bad-or-very-bad-health,1
W00000010,rented-social-rented,Y_GE65,very-good-or-good-health,0
W00000010,rented-social-rented,Y_GE65,fair-health,1
W00000010,rented-social-rented,Y_GE65,bad-or-very-bad-health,1
W00000010,rented-private-rented-or-living-rent-free,Y0T15,very-good-or-good-health,2
W00000010,rented-private-rented-or-living-rent-free,Y0T15,fair-health,0
W00000010,rented-private-rented-or-living-rent-free,Y0T15,bad-or-very-bad-health,0
W00000010,rented-private-rented-or-living-rent-free,Y16T49,very-good-or-good-health,9
W00000010,rented-private-rented-or-living-rent-free,Y16T49,fair-health,0
W00000010,rented-private-rented-or-living-rent-free,Y16T49,bad-or-very-bad-health,0
W00000010,rented-private-rented-or-living-rent-free,Y50T64,very-good-or-good-health,1
W00000010,rented-private-rented-or-living-rent-free,Y50T64,fair-health,0
W00000010,rented-private-rented-or-living-rent-free,Y50T64,bad-or-very-bad-health,0
W00000010,rented-private-rented-or-living-rent-free,Y_GE65,very-good-or-good-health,1
W00000010,rented-private-rented-or-living-rent-free,Y_GE65,fair-health,0
W00000010,rented-private-rented-or-living-rent-free,Y_GE65,bad-or-very-bad-health,5
W00000011,owned-owned-outright,Y0T15,very-good-or-good-health,14
W00000011,owned-owned-outright,Y0T15,fair-health,0
W00000011,owned-owned-outright,Y0T15,bad-or-very-bad-health,0
W00000011,owned-owned-outright,Y16T49,very-good-or-good-health,28
W00000011,owned-owned-outright,Y16T49,fair-health,1
W00000011,owned-owned-outright,Y16T49,bad-or-very-bad-health,1
W00000011,owned-owned-outright,Y50T64,very-good-or-good-health,32
W00000011,owned-owned-outright,Y50T64,fair-health,9
W00000011,owned-owned-outright,Y50T64,bad-or-very-bad-health,2
W00000011,owned-owned-outright,Y_GE65,very-good-or-good-health,34
W00000011,owned-owned-outright,Y_GE65,fair-health,14
W00000011,owned-owned-outright,Y_GE65,bad-or-very-bad-health,6
W00000011,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y0T15,very-good-or-good-health,25
W00000011,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y0T15,fair-health,0
W00000011,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y0T15,bad-or-very-bad-health,0
W00000011,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y16T49,very-good-or-good-health,43
W00000011,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y16T49,fair-health,1
W00000011,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y16T49,bad-or-very-bad-health,0
W00000011,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y50T64,very-good-or-good-health,14
W00000011,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y50T64,fair-health,4
W00000011,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y50T64,bad-or-very-bad-health,1
W00000011,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y_GE65,very-good-or-good-health,4
W00000011,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y_GE65,fair-health,6
W00000011,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y_GE65,bad-or-very-bad-health,0
W00000011,rented-social-rented,Y0T15,very-good-or-good-health,3
W00000011,rented-social-rented,Y0T15,fair-health,1
W00000011,rented-social-rented,Y0T15,bad-or-very-bad-health,0
W00000011,rented-social-rented,Y16T49,very-good-or-good-health,3
W00000011,rented-social-rented,Y16T49,fair-health,0
W00000011,rented-social-rented,Y16T49,bad-or-very-bad-health,0
W00000011,rented-social-rented,Y50T64,very-good-or-good-health,0
W00000011,rented-social-rented,Y50T64,fair-health,0
W00000011,rented-social-rented,Y50T64,bad-or-very-bad-health,0
W00000011,rented-social-rented,Y_GE65,very-good-or-good-health,1
W00000011,rented-social-rented,Y_GE65,fair-health,0
W00000011,rented-social-rented,Y_GE65,bad-or-very-bad-health,0
W00000011,rented-private-rented-or-living-rent-free,Y0T15,very-good-or-good-health,9
W00000011,rented-private-rented-or-living-rent-free,Y0T15,fair-health,1
W00000011,rented-private-rented-or-living-rent-free,Y0T15,bad-or-very-bad-health,0
W00000011,rented-private-rented-or-living-rent-free,Y16T49,very-good-or-good-health,15
W00000011,rented-private-rented-or-living-rent-free,Y16T49,fair-health,2
W00000011,rented-private-rented-or-living-rent-free,Y16T49,bad-or-very-bad-health,2
W00000011,rented-private-rented-or-living-rent-free,Y50T64,very-good-or-good-health,2
W00000011,rented-private-rented-or-living-rent-free,Y50T64,fair-health,5
W00000011,rented-private-rented-or-living-rent-free,Y50T64,bad-or-very-bad-health,1
W00000011,rented-private-rented-or-living-rent-free,Y_GE65,very-good-or-good-health,3
W00000011,rented-private-rented-or-living-rent-free,Y_GE65,fair-health,3
W00000011,rented-private-rented-or-living-rent-free,Y_GE65,bad-or-very-bad-health,1
W00000012,owned-owned-outright,Y0T15,very-good-or-good-health,4
W00000012,owned-owned-outright,Y0T15,fair-health,0
W00000012,owned-owned-outright,Y0T15,bad-or-very-bad-health,0
W00000012,owned-owned-outright,Y16T49,very-good-or-good-health,14
W00000012,owned-owned-outright,Y16T49,fair-health,2
W00000012,owned-owned-outright,Y16T49,bad-or-very-bad-health,0
W00000012,owned-owned-outright,Y50T64,very-good-or-good-health,27
W00000012,owned-owned-outright,Y50T64,fair-health,13
W00000012,owned-owned-outright,Y50T64,bad-or-very-bad-health,3
W00000012,owned-owned-outright,Y_GE65,very-good-or-good-health,39
W00000012,owned-owned-outright,Y_GE65,fair-health,33
W00000012,owned-owned-outright,Y_GE65,bad-or-very-bad-health,8
W00000012,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y0T15,very-good-or-good-health,21
W00000012,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y0T15,fair-health,0
W00000012,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y0T15,bad-or-very-bad-health,0
W00000012,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y16T49,very-good-or-good-health,46
W00000012,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y16T49,fair-health,3
W00000012,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y16T49,bad-or-very-bad-health,1
W00000012,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y50T64,very-good-or-good-health,19
W00000012,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y50T64,fair-health,2
W00000012,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y50T64,bad-or-very-bad-health,3
W00000012,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y_GE65,very-good-or-good-health,3
W00000012,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y_GE65,fair-health,1
W00000012,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y_GE65,bad-or-very-bad-health,0
W00000012,rented-social-rented,Y0T15,very-good-or-good-health,8
W00000012,rented-social-rented,Y0T15,fair-health,1
W00000012,rented-social-rented,Y0T15,bad-or-very-bad-health,0
W00000012,rented-social-rented,Y16T49,very-good-or-good-health,9
W00000012,rented-social-rented,Y16T49,fair-health,1
W00000012,rented-social-rented,Y16T49,bad-or-very-bad-health,0
W00000012,rented-social-rented,Y50T64,very-good-or-good-health,0
W00000012,rented-social-rented,Y50T64,fair-health,1
W00000012,rented-social-rented,Y50T64,bad-or-very-bad-health,0
W00000012,rented-social-rented,Y_GE65,very-good-or-good-health,0
W00000012,rented-social-rented,Y_GE65,fair-health,0
W00000012,rented-social-rented,Y_GE65,bad-or-very-bad-health,0
W00000012,rented-private-rented-or-living-rent-free,Y0T15,very-good-or-good-health,3
W00000012,rented-private-rented-or-living-rent-free,Y0T15,fair-health,0
W00000012,rented-private-rented-or-living-rent-free,Y0T15,bad-or-very-bad-health,0
W00000012,rented-private-rented-or-living-rent-free,Y16T49,very-good-or-good-health,9
W00000012,rented-private-rented-or-living-rent-free,Y16T49,fair-health,3
W00000012,rented-private-rented-or-living-rent-free,Y16T49,bad-or-very-bad-health,0
W00000012,rented-private-rented-or-living-rent-free,Y50T64,very-good-or-good-health,4
W00000012,rented-private-rented-or-living-rent-free,Y50T64,fair-health,1
W00000012,rented-private-rented-or-living-rent-free,Y50T64,bad-or-very-bad-health,0
W00000012,rented-private-rented-or-living-rent-free,Y_GE65,very-good-or-good-health,3
W00000012,rented-private-rented-or-living-rent-free,Y_GE65,fair-health,1
W00000012,rented-private-rented-or-living-rent-free,Y_GE65,bad-or-very-bad-health,1
W00000013,owned-owned-outright,Y0T15,very-good-or-good-health,2
W00000013,owned-owned-outright,Y0T15,fair-health,0
W00000013,owned-owned-outright,Y0T15,bad-or-very-bad-health,0
W00000013,owned-owned-outright,Y16T49,very-good-or-good-health,19
W00000013,owned-owned-outright,Y16T49,fair-health,2
W00000013,owned-owned-outright,Y16T49,bad-or-very-bad-health,2
W00000013,owned-owned-outright,Y50T64,very-good-or-good-health,16
W00000013,owned-owned-outright,Y50T64,fair-health,9
W00000013,owned-owned-outright,Y50T64,bad-or-very-bad-health,6
W00000013,owned-owned-outright,Y_GE65,very-good-or-good-health,21
W00000013,owned-owned-outright,Y_GE65,fair-health,18
W00000013,owned-owned-outright,Y_GE65,bad-or-very-bad-health,15
W00000013,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y0T15,very-good-or-good-health,27
W00000013,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y0T15,fair-health,0
W00000013,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y0T15,bad-or-very-bad-health,0
W00000013,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y16T49,very-good-or-good-health,62
W00000013,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y16T49,fair-health,5
W00000013,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y16T49,bad-or-very-bad-health,0
W00000013,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y50T64,very-good-or-good-health,21
W00000013,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y50T64,fair-health,5
W00000013,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y50T64,bad-or-very-bad-health,3
W00000013,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y_GE65,very-good-or-good-health,1
W00000013,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y_GE65,fair-health,3
W00000013,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y_GE65,bad-or-very-bad-health,3
W00000013,rented-social-rented,Y0T15,very-good-or-good-health,33
W00000013,rented-social-rented,Y0T15,fair-health,0
W00000013,rented-social-rented,Y0T15,bad-or-very-bad-health,0
W00000013,rented-social-rented,Y16T49,very-good-or-good-health,41
W00000013,rented-social-rented,Y16T49,fair-health,8
W00000013,rented-social-rented,Y16T49,bad-or-very-bad-health,4
W00000013,rented-social-rented,Y50T64,very-good-or-good-health,10
W00000013,rented-social-rented,Y50T64,fair-health,7
W00000013,rented-social-rented,Y50T64,bad-or-very-bad-health,3
W00000013,rented-social-rented,Y_GE65,very-good-or-good-health,6
W00000013,rented-social-rented,Y_GE65,fair-health,4
W00000013,rented-social-rented,Y_GE65,bad-or-very-bad-health,7
W00000013,rented-private-rented-or-living-rent-free,Y0T15,very-good-or-good-health,17
W00000013,rented-private-rented-or-living-rent-free,Y0T15,fair-health,0
W00000013,rented-private-rented-or-living-rent-free,Y0T15,bad-or-very-bad-health,0
W00000013,rented-private-rented-or-living-rent-free,Y16T49,very-good-or-good-health,25
W00000013,rented-private-rented-or-living-rent-free,Y16T49,fair-health,1
W00000013,rented-private-rented-or-living-rent-free,Y16T49,bad-or-very-bad-health,1
W00000013,rented-private-rented-or-living-rent-free,Y50T64,very-good-or-good-health,0
W00000013,rented-private-rented-or-living-rent-free,Y50T64,fair-health,1
W00000013,rented-private-rented-or-living-rent-free,Y50T64,bad-or-very-bad-health,1
W00000013,rented-private-rented-or-living-rent-free,Y_GE65,very-good-or-good-health,1
W00000013,rented-private-rented-or-living-rent-free,Y_GE65,fair-health,4
W00000013,rented-private-rented-or-living-rent-free,Y_GE65,bad-or-very-bad-health,3
W00000014,owned-owned-outright,Y0T15,very-good-or-good-health,1
W00000014,owned-owned-outright,Y0T15,fair-health,1
W00000014,owned-owned-outright,Y0T15,bad-or-very-bad-health,0
W00000014,owned-owned-outright,Y16T49,very-good-or-good-health,3
W00000014,owned-owned-outright,Y16T49,fair-health,0
W00000014,owned-owned-outright,Y16T49,bad-or-very-bad-health,0
W00000014,owned-owned-outright,Y50T64,very-good-or-good-health,5
W00000014,owned-owned-outright,Y50T64,fair-health,0
W00000014,owned-owned-outright,Y50T64,bad-or-very-bad-health,0
W00000014,owned-owned-outright,Y_GE65,very-good-or-good-health,5
W00000014,owned-owned-outright,Y_GE65,fair-health,4
W00000014,owned-owned-outright,Y_GE65,bad-or-very-bad-health,2
W00000014,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y0T15,very-good-or-good-health,18
W00000014,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y0T15,fair-health,3
W00000014,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y0T15,bad-or-very-bad-health,0
W00000014,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y16T49,very-good-or-good-health,43
W00000014,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y16T49,fair-health,2
W00000014,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y16T49,bad-or-very-bad-health,1
W00000014,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y50T64,very-good-or-good-health,12
W00000014,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y50T64,fair-health,3
W00000014,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y50T64,bad-or-very-bad-health,2
W00000014,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y_GE65,very-good-or-good-health,3
W00000014,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y_GE65,fair-health,1
W00000014,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y_GE65,bad-or-very-bad-health,1
W00000014,rented-social-rented,Y0T15,very-good-or-good-health,59
W00000014,rented-social-rented,Y0T15,fair-health,0
W00000014,rented-social-rented,Y0T15,bad-or-very-bad-health,0
W00000014,rented-social-rented,Y16T49,very-good-or-good-health,67
W00000014,rented-social-rented,Y16T49,fair-health,6
W00000014,rented-social-rented,Y16T49,bad-or-very-bad-health,0
W00000014,rented-social-rented,Y50T64,very-good-or-good-health,2
W00000014,rented-social-rented,Y50T64,fair-health,6
W00000014,rented-social-rented,Y50T64,bad-or-very-bad-health,3
